An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C
Which of the following parts of the Sun is easily visible only during a total solar eclipse?,Core,Photosphere,Sunspots,Corona,D
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A
What term describes a word created by rearranging the letters of another word?,onomatopoeia,malapropism,anagram,antonym,C
In American football how many points is a touchdown worth?,two,three,six,seven,C
According to the USDA which food group should you eat the most servings of per day?,vegetables,dairy,meats,breads,D
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D
